1		2.27
2		3.00
3		3.34
4		4.46
5		5.59
6		6.17
7		6.35
8		6.53
9		7.12
10		7.50
11		8.29
12		9.07
13		9.46
14		10.05
15		10.25
16		10.45
17		11.05
18		12.05
19		13.06
20		13.26
21		13.47
22		14.08
23		14.29
24		14.29
25		14.29
26		13.47
27		13.06
28		12.05
29		11.05
30		10.25
31		9.46
32		9.27
33		9.08
34		8.48
35		8.29
36		7.50
37		7.12
38		6.35
39		5.59
40		5.41
41		5.23
42		4.28
43		3.34
44		3.17
45		3.00
46		4.29
47		5.59
48		7.52
49		9.46
50		13.53
51		18.00
52		20.11
53		22.22
54		20.11
55		18.00
56		13.53
57		9.46
58		7.52
59		5.59
